ds,y,predicted
2024-10-01,96281,68226
2024-10-02,71566,98552
2024-10-03,106740,64616
2024-10-04,137439,106935
2024-10-05,114088,115808
2024-10-06,50322,100229
2024-10-07,73101,84066
2024-10-08,75767,83536
2024-10-09,46909,86326
2024-10-10,64007,70829
2024-10-11,62937,66415
2024-10-12,97822,70189
2024-10-13,37913,63933
2024-10-14,76012,62242
2024-10-15,49404,59565
2024-10-16,65638,59746
2024-10-17,63066,60657
2024-10-18,56823,56599
2024-10-19,77129,52922
2024-10-20,46566,33928
2024-10-21,56892,55916
2024-10-22,43757,55365
2024-10-23,59831,60971
2024-10-24,51337,58368
2024-10-25,63910,63734
2024-10-26,79991,70600
2024-10-27,34637,20549
2024-10-28,67008,63503
2024-10-29,126841,59092
2024-10-30,138755,137561
2024-10-31,106382,142563
2024-11-01,267437,163748
2024-11-02,145944,161723
2024-11-03,83366,151995
2024-11-04,104566,125303
2024-11-05,115260,150919
2024-11-06,87058,149055
2024-11-07,100751,113184
2024-11-08,81178,150919
2024-11-09,89609,106910
2024-11-10,42703,148861
2024-11-11,76321,105173
2024-11-12,74251,104144
2024-11-13,81019,93638
2024-11-14,61870,84766
2024-11-15,69077,89555
2024-11-16,77907,90668
2024-11-17,49426,62454
2024-11-18,83682,93479
2024-11-19,62545,91869
2024-11-20,62912,86131
2024-11-21,70892,84136
2024-11-22,71330,86911
2024-11-23,97228,87308
2024-11-24,28068,111837
2024-11-25,58572,89199
2024-11-26,59050,79834
2024-11-27,42440,77922
2024-11-28,57093,79261
2024-11-29,63378,82941
2024-11-30,81660,75977
2024-12-01,49774,56783
2024-12-02,62451,81669
2024-12-03,54280,81484
2024-12-04,64408,78052
2024-12-05,75911,59915
2024-12-06,60335,59466
2024-12-07,69413,58762
2024-12-08,46026,37849
2024-12-09,62696,70491
2024-12-10,71734,63434
2024-12-11,64858,65849
2024-12-12,72297,60709
2024-12-13,59659,67121
2024-12-14,81093,69918
2024-12-15,40826,35373
2024-12-16,52355,67558
2024-12-17,48740,64657
2024-12-18,72132,71088
2024-12-19,61350,62472
2024-12-20,60071,80910
2024-12-21,81796,86158
2024-12-22,53824,40196
2024-12-23,49318,65615
2024-12-24,65952,63736
2024-12-25,77563,72946
2024-12-26,106990,72725
2024-12-27,89283,105945
2024-12-28,98446,89783
2024-12-29,35318,73130
2024-12-30,53594,65812
2024-12-31,69657,60832
